SL No,Region ,Area,Territory,"Distribution 
point/Dealer/ Sub-Distributor",Route,Section,CLUSTER
611,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,51,A, Rahim Bepari Ghat
612,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,51,B, Nama Bazar
613,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,51,A, Rahim Bepari Ghat Kulvert
614,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,51,B, Satmasjid Super Market
615,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,51,A, Sher e Bangla Road
616,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,51,B, Supar Market
617,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,51,A, Sher-e Bangla Road
618,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,51,B, Tempoo Stand Gas Factory
619,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,51,A, Sher-e Bangla Road Katasur
620,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,51,A, Sher-e Bangla Road Mohammadpur
621,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,52,DS,4No Housing
622,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,52,DS, 6No Beribadh
623,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,52,DS, 6No Housing
624,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,52,DS, Beribadh
625,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,52,DS, Beribandh Main Road
626,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,52,DS, Beribandh Mina Bazar
627,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,52,DS, Houisng 3 No.
628,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,52,DS, Houisng 4 No.
629,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,52,DS, Houisng 6 No.
630,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,52,DS, Mohammadi Housing 5 No.
631,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,52,DS, Nobi Nagar 7no
632,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,52,DS, Nobinagar 7 No. Road
633,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,52,DS, Nobinagar Bazar
634,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,52,DS, Sat Masjid Madrasa
635,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,53,A,Al Noor Real Estate
636,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,53,B,Chand Uddyan Housing
637,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,53,A, Beribandh
638,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,53,A, Chand Uddyan Housing
639,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,53,A, Chand Uddyan Main Road
640,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,53,A, Sat Masjid Madrasa
641,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,53,A, Shopnonir Housing
642,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,54,A,Hospital Road
643,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,54,B,Beribandh Lohar Gate
644,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,54,A, Mohammadia Housing Society
645,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,54,B, Dhaka Uddyan Gate   
646,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,54,A, Nobodoy 10 No. Road
647,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,54,B, Dhaka Uddyan Gate Beribandh
648,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,54,A, Nobodoy Bazar
649,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,54,B, Dhaka Uddyan Main Road
650,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,54,A, Nobodoy Dhal
651,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,54,B, Nobinagar 10 No. Road
652,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,54,A, Nobodoy Kamal Housing
653,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,54,B, Nobinagar 4 No. Road
654,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,54,A, Nobodoy main Road
655,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,54,B, Nobinagar 5 No. Road
656,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,54,B, Nobinagar 7 No. Road
657,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,54,B, Nobinagar 8 No. Road
658,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,55,A,Dhaka Uddyan 1 No. Road
659,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,55,B,Akkas nagar Dhaka Uddyan
660,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,55,A, Dhaka Uddyan Main Road
661,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,55,B, Azim Tower Beribandh
662,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,55,A, Joynal Abedin Market
663,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,55,B, Dhaka Uddyan 3 No. Road
664,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,55,A, Shamoly Housing Ltd.
665,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,55,B, Sunirbir Housing Bazar
666,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,55,B, Switch Gate Beribandh
667,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,56,A,16 No. Bazar Road Adabar
668,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,56,B,Adabar 13 No. Road
669,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,56,A, Ali Akbar Road Inside
670,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,56,B, Adabar 13 No. Road inside
671,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,56,A, Ali Akbar Road-1
672,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,56,B, Adabar 16 No. Bazar Road
673,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,56,A, Ali Akbar Road-2
674,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,56,B, Adabar 17 No. Main Road
675,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,56,A, Jahangir Alam Road inside
676,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,56,B, Adabar 17 No. Road A
677,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,56,A, Lutfor Rahman Road
678,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,56,B, Adabar 17 No. Road B
679,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,56,A, Sunibir Main Road-1
680,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,56,B, Adabar 17 No. Road C
681,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,56,A, Sunibir Main Road-2
682,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,56,B, Adabar 18 No. Road B
683,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,56,A, Sunibir Mosjid Road-1
684,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,56,A, Sunirbir Mosjid Road-2
685,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,57,A,Adabar 10
686,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,57,B,Adabar Bazar
687,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,57,A, Adabar 10 (Matha)
688,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,57,B, Ahsan Ullah market
689,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,57,A, Adabar 10 Bazar
690,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,57,B, Nobodoy Housing Main Road
691,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,57,A, Adabar 10 Main Road
692,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,57,B, Shekertak 2
693,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,57,A, Adabar 10 Near of Mosjid
694,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,57,B, Shekertak 3
695,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,57,A, Adabar 10 No. 1st Mour
696,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,57,B, Shekertek 1
697,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,57,A, Adabar 13
698,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,57,B, Shekertek 2
699,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,57,B, Shekertek 20
700,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,57,A, Adabar 15
701,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,57,B, Shekertek 3
702,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,57,B, Shekertek 4
703,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,57,A, Adabar 16  
704,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,57,A, Adabar 6
705,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,57,A, Monsurabad
706,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,57,B, Shekertek 7 No. Mour
707,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,57,A, Monsurabad Gate
708,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,57,B, Shekertek 7
709,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,57,A, Monsurabad Housing
710,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,57,B,Shekertek 8
711,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,57,B,Shekertek 9
712,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,58,A,4 NO. Adabar
713,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,58,B,1 No. Adabar
714,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,58,A, 4 no. Panir Pump
715,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,58,B, Adabar 2 No. Road
716,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,58,A, Adabar Bazar
717,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,58,B, Adabar Chad Tola
718,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,58,A, Adabor
719,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,58,B, Adabar Chad Tola Mosjid Goli
720,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,58,A, Alif Housing
721,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,58,B, Adabar Dhaka Housing
722,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,58,A, Shekertek 4 No. Road
723,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,58,B, Mehedibag 1 No. Road
724,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,58,A, Shekertek 5 No. Road
725,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,58,B, Mehedibag 2 No. Road
726,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,58,A, Shekertek Shamoly Housing
727,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,58,B, Mehedibag 3 No. Road
728,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,58,B, Mehedibag 4 No. Road
729,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,59,DS,Kawranbazar
730,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,59,DS, Mohammadpur
731,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,59,DS, Kathal Bagan
732,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,59,DS, Kolmilota market
733,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,61,A,Chand Uddan R-7
734,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,61,B,Dhaka Uddan Road 2 Block C
735,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,61,A, Satmosjid Housing
736,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,61,B, Turag Housing
737,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,62,A,Salam Shordar Road
738,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,62,B,Metro Housing
739,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,62,A, Bhai Bhai Road
740,Dhaka,Dhaka East,Dhanmondi,Dhanmondi,62,B, Shajalal Housing
